id,Hardness
15000,5.229954048691106
15001,4.454893952958193
15002,2.7435144005357532
15003,2.707063661810816
15004,2.8765490180460564
15005,5.596775052019213
15006,2.475895654801058
15007,4.148403967737421
15008,3.072238465106746
15009,4.794452042946439
15010,3.8823847212564315
15011,3.3057893235295883
15012,3.4266786788789396
15013,6.055299367668764
15014,3.1041069794274327
15015,3.5434098093745017
15016,5.895140267775652
15017,5.240204008570186
15018,4.858936965395668
15019,3.8381688972710735
15020,5.580801924066691
15021,5.918879116269867
15022,6.383169869329197
15023,5.306974066837349
15024,4.05738746311563
15025,4.245808105577562
15026,3.2615237088186144
15027,3.4941613727981267
15028,5.570835523916955
15029,5.420885895074528
15030,2.385017910517203
15031,5.857993546016479
15032,2.8761632647957924
15033,5.194060577923555
15034,4.376409238717307
15035,5.40669944594876
15036,3.029621243059131
15037,2.6631939155481046
15038,2.625324183011207
15039,2.8345262065040515
15040,3.723939792712067
15041,4.735055957577443
15042,5.222291048439685
15043,4.259023306900067
15044,5.938754147687024
15045,5.365453136204799
15046,3.0673966226282716
15047,3.0200346645627314
15048,5.274131010514605
15049,5.3653033888150885
15050,4.026110330357351
15051,5.631596695114502
15052,6.143347245286293
15053,4.8249808929382745
15054,4.902191678728401
15055,3.810883257615459
15056,3.0005783910656074
15057,3.491527890511591
15058,6.447767040972253
15059,2.7772399703289015
15060,5.786784947811987
15061,3.2330876110818894
15062,3.37293785353989
15063,3.5521941926564353
15064,5.15458257218412
15065,5.456977598469978
15066,3.437882066861819
15067,2.7173237677132644
15068,4.898507011543287
15069,2.3458360857641387
15070,4.036312399375559
15071,4.1340485599478916
15072,5.556863688964174
15073,3.2221082471428195
15074,3.093287824168141
15075,5.867167361580783
15076,5.646810691658394
15077,5.064163760954694
15078,3.615973442102337
15079,4.12316267386793
15080,5.318866398239548
15081,2.7617463282756916
15082,5.949775353571232
15083,5.367388781925105
15084,2.7159464654366667
15085,2.4773562575028847
15086,2.5674370261003365
15087,5.991074556928769
15088,5.837329894758714
15089,5.162908195060748
15090,3.787024624871617
15091,4.686202339074894
15092,2.572996629061308
15093,5.815186631289739
15094,2.7945604430719024
15095,4.946622865147978
15096,2.8845314914928806
15097,3.970954268499028
15098,3.3405421550595316
15099,5.391696743141762
15100,3.5807419946927714
15101,4.2487705682290455
15102,5.191332659267472
15103,3.956067828317371
15104,5.956150906054141
15105,5.659096324258446
15106,6.136666033294977
15107,4.777896157491739
15108,5.5476162542502125
15109,3.1724411671655024
15110,4.938264842827873
15111,4.979003899233837
15112,2.954135221333903
15113,5.1900731417143575
15114,5.8598967423320225
15115,3.1650839232032677
15116,4.329373521854542
15117,2.7039270595172438
15118,5.845337687025503
15119,3.845542876096082
15120,5.624095858700643
15121,4.662460384072507
15122,3.8980592404870533
15123,5.815462367077014
15124,3.772464690100076
15125,4.044458599267876
15126,2.4929911396329465
15127,4.235921693477588
15128,5.285062479325239
15129,2.944764589831075
15130,4.680869050716087
15131,5.557646424005498
15132,4.074507750274437
15133,3.160703660988653
15134,6.139496692033276
15135,5.9119069425065085
15136,4.7810603363922635
15137,5.399672854278937
15138,5.344793847708382
15139,2.7933624704943125
15140,5.182781352857037
15141,4.242716222810169
15142,6.069650595908379
15143,5.148729407785912
15144,4.729476000206394
15145,5.986969486467735
15146,2.58961620497057
15147,4.321252751071012
15148,4.9995819362340965
15149,3.266757411795166
15150,2.994159282246228
15151,3.3095964436504577
15152,4.321425199061439
15153,4.757051168207852
15154,5.1504668795924395
15155,5.780300411104364
15156,2.831561218548896
15157,4.958302415526907
15158,5.30489966016251
15159,4.70696220929797
15160,1.6923824916618373
15161,5.131053234141657
15162,5.430271732260839
15163,2.6707813013353197
15164,4.777098401476433
15165,4.50496659989065
15166,5.104644044151145
